X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE
154.0,3.17,50.0,154.0,3.0,0.0,5.41,0.0917,327.0,8.33,0.000599,105.0,-0.025,-12.5,105.0,0.0,0.0,1.05,0.0233,325.0,1.81,0.0,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,53.4,33.9,1710.0,53.3,0.0,15.0,0.818,324.0,120.0,0.156,12.0,1.0,29.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.459,0.0268,330.0,1.41,0.0,158.0,0.025,12.5,158.0,0.0,0.0,-0.417,0.0212,329.0,1.69,0.0,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,2150.0,0.001,0.0625,2150.0,0.0,0.0,-0.0398,2.71e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0
154.0,5.72,-37.5,154.0,6.0,0.0,6.3,0.105,327.0,14.1,0.00128,74.5,0.15,75.0,74.5,0.0,0.0,-4.51,0.0705,326.0,5.07,1.11e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-38.8,53.3,-25.0,-38.3,53.3,0.0,22.3,0.952,320.0,119.0,0.184,12.0,1.0,61.0,6.0
161.0,-2.83,25.0,161.0,-3.0,0.0,-7.28,0.0911,327.0,7.34,0.000517,99.8,0.025,6.25,99.8,0.0,0.0,0.91,0.0173,326.0,0.632,7.52e-07,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,53.3,14.7,1960.0,53.3,0.0,19.3,0.913,318.0,118.0,0.176,12.0,1.0,2.0,3.0
143.0,-5.43,18.8,143.0,-5.52,5.31,-6.11,0.111,325.0,13.1,0.00128,89.7,2.17,-31.3,89.7,2.39,12.7,2.64,0.0511,325.0,7.2,0.000223,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,2040.0,53.5,60.1,2040.0,53.3,0.0,14.8,0.866,315.0,118.0,0.165,12.0,1.0,65.0,6.0
141.0,0.075,31.3,141.0,0.0,0.0,-3.04,0.0537,330.0,6.24,-4.68e-05,77.8,0.0,-6.25,77.8,0.0,0.0,1.15,0.0291,329.0,2.58,-7.92e-06,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.00175,0.438,42.0,0.0,0.0,-0.289,2.7e-19,330.0,0.0,-9.64e-06,12.0,1.0,0.0,50.0
155.0,2.9,-12.5,155.0,3.0,0.0,4.46,0.0805,327.0,8.69,0.000485,105.0,0.0,0.0,105.0,0.0,0.0,1.9,0.0237,326.0,1.54,0.0,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1710.0,53.4,52.5,-1710.0,53.3,0.0,20.4,0.969,317.0,114.0,0.184,12.0,1.0,111.0,3.0
174.0,-18.0,-31.3,173.0,-17.9,0.000191,-7.79,0.127,328.0,30.4,0.00481,114.0,-32.2,100.0,113.0,-32.4,-0.000191,-12.7,0.165,326.0,47.7,0.011,73.0,-33.5,62.5,72.7,-33.6,-0.000191,0.0,0.0,0.0,0.0,-927.0,0.0,-0.25,-927.0,0.0,0.0,0.725,2.7e-19,329.0,0.0,2.24e-06,12.0,1.0,7.0,50.0
141.0,-0.15,-75.0,141.0,0.0,0.0,-1.1,0.049,323.0,2.61,1.47e-05,77.8,0.0,0.0,77.8,0.0,0.0,1.46,0.0172,322.0,1.49,0.0,41.6,49.9,-18.8,42.0,50.0,0.0,0.0,0.0,0.0,0.0,-2110.0,53.4,20.2,-2110.0,53.3,0.0,20.2,0.943,317.0,114.0,0.182,12.0,1.0,132.0,50.0
198.0,0.0,0.0,198.0,0.0,0.0,-1.1,0.032,327.0,1.13,0.0,158.0,0.025,6.25,158.0,0.0,0.0,-1.33,0.0159,326.0,2.43,-8.42e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,0.0,-0.25,-1510.0,0.0,0.0,0.689,2.76e-19,327.0,0.0,9.79e-07,12.0,1.0,0.0,6.0
159.0,-5.35,-87.5,159.0,-5.95,-96.5,-5.23,0.0906,326.0,12.9,0.00106,86.6,19.5,-62.5,86.8,19.1,-29.0,6.07,0.124,324.0,31.5,0.00506,27.5,0.025,18.8,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1650.0,53.3,-24.8,1650.0,53.3,9.54e-07,22.4,0.934,319.0,115.0,0.18,12.0,1.0,103.0,20.0
141.0,0.175,93.7,141.0,0.0,0.0,-3.98,0.0597,325.0,6.49,-8.64e-06,94.6,6.28,-25.0,94.7,6.0,0.0,5.29,0.0837,324.0,12.3,0.00103,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-956.0,53.4,-18.6,-956.0,53.3,9.54e-07,18.0,0.908,319.0,117.0,0.175,12.0,1.0,108.0,6.0
183.0,-18.2,-87.5,183.0,-17.9,-9.54e-05,-5.85,0.106,326.0,28.9,0.00388,131.0,-32.6,-50.0,131.0,-32.4,0.0,-7.44,0.174,325.0,50.2,0.0121,91.4,-33.7,-37.5,91.1,-33.6,9.54e-05,0.0,0.0,0.0,0.0,306.0,0.001,0.5,306.0,0.0,0.0,0.709,2.71e-19,327.0,0.0,3.36e-06,12.0,1.0,7.0,50.0
159.0,-1.42,37.5,159.0,-1.54,-1.95,-3.41,0.07,327.0,9.52,0.000184,101.0,2.53,-25.0,101.0,2.58,-1.16,2.86,0.0411,325.0,7.86,0.000183,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-757.0,53.3,1.38,-757.0,53.3,0.0,25.0,1.03,321.0,121.0,0.198,12.0,1.0,75.0,3.0
153.0,2.7,-81.2,153.0,3.0,0.0,4.92,0.0837,327.0,9.62,0.000461,91.6,0.05,18.8,91.6,0.0,0.0,-4.84,0.0933,326.0,5.57,1.46e-05,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,53.4,68.6,1830.0,53.3,0.0,22.2,0.907,317.0,118.0,0.173,12.0,1.0,81.0,3.0
